seq_index;scenario_rank;scenario_proba_cond_seq;n_genomic_nt;n_mismatches
25;6;0.0476828;52;0
25;7;0.0476828;52;0
25;8;0.0119326;51;0
25;9;0.0119326;51;0
25;10;0.0119326;51;0
64;1;0.151175;44;0
64;2;0.0378315;43;0
64;3;0.0378315;43;0
64;4;0.0378315;43;0
64;5;0.0378315;43;0
64;6;0.0378315;43;0
64;7;0.0378315;43;0
64;8;0.00946734;42;0
64;9;0.00946734;42;0
64;10;0.00946734;42;0
66;1;0.282604;51;0
66;2;0.0707218;50;0
66;3;0.0707218;50;0
66;4;0.0707218;50;0
66;5;0.0707218;50;0
66;6;0.0176982;49;0
66;7;0.0176982;49;0
66;8;0.0176982;49;0
66;9;0.0176982;49;0
66;10;0.0176982;49;0
21;1;0.06814;58;0
21;2;0.06814;58;0
21;3;0.06814;58;0
21;4;0.017052;57;0
21;5;0.017052;57;0
21;6;0.017052;57;0
21;7;0.017052;57;0
21;8;0.017052;57;0
21;9;0.017052;57;0
21;10;0.017052;57;0
72;1;0.066628;38;0
72;2;0.066628;38;0
72;3;0.066628;38;0
72;4;0.0166737;37;0
72;5;0.0166737;37;0
72;6;0.0166737;37;0
72;7;0.0166737;37;0
72;8;0.0166737;37;0
72;9;0.0166737;37;0
72;10;0.0166737;37;0
19;1;0.0672183;52;0
19;2;0.0672183;52;0
19;3;0.0672183;52;0
19;4;0.0168214;51;0
19;5;0.0168214;51;0
19;6;0.0168214;51;0
19;7;0.0168214;51;0
19;8;0.0168214;51;0
19;9;0.0168214;51;0
19;10;0.0168214;51;0
63;1;0.0604069;48;0
63;2;0.0604069;48;0
63;3;0.0151169;47;0
63;4;0.0151169;47;0
63;5;0.0151169;47;0
63;6;0.0151169;47;0
63;7;0.0151169;47;0
63;8;0.0151169;47;0
63;9;0.0151169;47;0
63;10;0.0151169;47;0
23;1;0.199688;54;0
23;2;0.049972;53;0
23;3;0.049972;53;0
23;4;0.049972;53;0
23;5;0.049972;53;0
23;6;0.049972;53;0
23;7;0.049972;53;0
23;8;0.049972;53;0
23;9;0.0125055;52;0
23;10;0.0125055;52;0
20;1;0.192663;52;0
20;2;0.0482139;51;0
20;3;0.0482139;51;0
20;4;0.0482139;51;0
20;5;0.0482139;51;0
20;6;0.0120655;50;0
20;7;0.0120655;50;0
20;8;0.0120655;50;0
20;9;0.0120655;50;0
20;10;0.0120655;50;0
17;1;0.0324963;48;0
17;2;0.0324963;48;0
17;3;0.0324963;48;0
17;4;0.0324963;48;0
17;5;0.00813221;47;0
17;6;0.00813221;47;0
17;7;0.00813221;47;0
17;8;0.00813221;47;0
17;9;0.00813221;47;0
17;10;0.00813221;47;0
0;1;0.0037382;60;0
0;2;0.0037382;60;0
0;3;0.0037382;60;0
0;4;0.0037382;60;0
0;5;0.0037382;60;0
0;6;0.0037382;60;0
0;7;0.0037382;60;0
0;8;0.0037382;60;0
0;9;0.0037382;60;0
0;10;0.0037382;60;0
22;1;0.233383;51;0
22;2;0.0584041;50;0
22;3;0.0584041;50;0
22;4;0.0584041;50;0
22;5;0.0584041;50;0
22;6;0.0146156;49;0
22;7;0.0146156;49;0
22;8;0.0146156;49;0
22;9;0.0146156;49;0
22;10;0.0146156;49;0
18;1;0.313437;47;0
18;2;0.0784376;46;0
18;3;0.0784376;46;0
18;4;0.0784376;46;0
18;5;0.0784376;46;0
18;6;0.019629;45;0
18;7;0.019629;45;0
18;8;0.019629;45;0
18;9;0.019629;45;0
18;10;0.019629;45;0
24;1;0.0911448;54;0
24;2;0.0911448;54;0
24;3;0.0911448;54;0
24;4;0.022809;53;0
24;5;0.022809;53;0
24;6;0.022809;53;0
24;7;0.022809;53;0
24;8;0.022809;53;0
24;9;0.022809;53;0
24;10;0.022809;53;0
67;1;0.0730065;47;0
67;2;0.0730065;47;0
67;3;0.0182699;46;0
67;4;0.0182699;46;0
67;5;0.0182699;46;0
67;6;0.0182699;46;0
67;7;0.0182699;46;0
67;8;0.0182699;46;0
67;9;0.0182699;46;0
67;10;0.0182699;46;0
1;1;0.0154239;57;0
1;2;0.0154239;57;0
1;3;0.0154239;57;0
1;4;0.0154239;57;0
1;5;0.0154239;57;0
1;6;0.0154239;57;0
1;7;0.0154239;57;0
1;8;0.00385984;56;0
1;9;0.00385984;56;0
1;10;0.00385984;56;0
8;1;0.0253826;60;0
8;2;0.0253826;60;0
8;3;0.0253826;60;0
8;4;0.0253826;60;0
8;5;0.0253826;60;0
8;6;0.006352;59;0
8;7;0.006352;59;0
8;8;0.006352;59;0
8;9;0.006352;59;0
8;10;0.006352;59;0
26;1;0.132156;51;0
26;2;0.132156;51;0
26;3;0.0330721;50;0
26;4;0.0330721;50;0
26;5;0.0330721;50;0
26;6;0.0330721;50;0
26;7;0.0330721;50;0
26;8;0.0330721;50;0
26;9;0.0330721;50;0
26;10;0.0330721;50;0
5;1;0.111114;51;0
5;2;0.0278064;50;0
5;3;0.0278064;50;0
5;4;0.0278064;50;0
5;5;0.0278064;50;0
5;6;0.0278064;50;0
5;7;0.0278064;50;0
5;8;0.0278064;50;0
5;9;0.0278064;50;0
5;10;0.0278064;50;0
16;1;0.0862626;55;0
16;2;0.0862626;55;0
16;3;0.0215872;54;0
16;4;0.0215872;54;0
16;5;0.0215872;54;0
16;6;0.0215872;54;0
16;7;0.0215872;54;0
16;8;0.0215872;54;0
16;9;0.0215872;54;0
16;10;0.0215872;54;0
100;1;0.0122319;45;0
100;2;0.0122319;45;0
100;3;0.0122319;45;0
100;4;0.0122319;45;0
100;5;0.0122319;45;0
100;6;0.0122319;45;0
100;7;0.0122319;45;0
100;8;0.0122319;45;0
100;9;0.0122319;45;0
100;10;0.0122319;45;0
3;1;0.0404633;40;0
3;2;0.0404633;40;0
3;3;0.0404633;40;0
3;4;0.0404633;40;0
3;5;0.0101259;39;0
3;6;0.0101259;39;0
3;7;0.0101259;39;0
3;8;0.0101259;39;0
3;9;0.0101259;39;0
3;10;0.0101259;39;0
68;1;0.106794;50;0
68;2;0.106794;50;0
68;3;0.106794;50;0
68;4;0.0267253;49;0
68;5;0.0267253;49;0
68;6;0.0267253;49;0
68;7;0.0267253;49;0
68;8;0.0267253;49;0
68;9;0.0267253;49;0
68;10;0.0267253;49;0
6;1;0.311043;38;0
6;2;0.0778385;37;0
6;3;0.0778385;37;0
6;4;0.0778385;37;0
6;5;0.0778385;37;0
6;6;0.0194791;36;0
6;7;0.0194791;36;0
6;8;0.0194791;36;0
6;9;0.0194791;36;0
6;10;0.0194791;36;0
82;1;0.0363233;52;0
82;2;0.0363233;52;0
82;3;0.0363233;52;0
82;4;0.0363233;52;0
82;5;0.0363233;52;0
82;6;0.0363233;52;0
82;7;0.00908992;51;0
82;8;0.00908992;51;0
82;9;0.00908992;51;0
82;10;0.00908992;51;0
10;1;0.227507;50;0
10;2;0.0569337;49;0
10;3;0.0569337;49;0
10;4;0.0569337;49;0
10;5;0.0569337;49;0
10;6;0.0142477;48;0
10;7;0.0142477;48;0
10;8;0.0142477;48;0
10;9;0.0142477;48;0
10;10;0.0142477;48;0
11;1;0.158961;54;0
11;2;0.158961;54;0
11;3;0.03978;53;0
11;4;0.03978;53;0
11;5;0.03978;53;0
11;6;0.03978;53;0
11;7;0.03978;53;0
11;8;0.03978;53;0
11;9;0.03978;53;0
11;10;0.03978;53;0
30;1;0.282914;51;0
30;2;0.0707993;50;0
30;3;0.0707993;50;0
30;4;0.0707993;50;0
30;5;0.0707993;50;0
30;6;0.0240696;55;1
30;7;0.0177175;49;0
30;8;0.0177175;49;0
30;9;0.0177175;49;0
30;10;0.0177175;49;0
7;1;0.0877122;55;0
7;2;0.02195;54;0
7;3;0.02195;54;0
7;4;0.02195;54;0
7;5;0.02195;54;0
7;6;0.02195;54;0
7;7;0.02195;54;0
7;8;0.02195;54;0
7;9;0.02195;54;0
7;10;0.02195;54;0
61;1;0.0802757;50;0
61;2;0.0802757;50;0
61;3;0.0802757;50;0
61;4;0.0802757;50;0
61;5;0.020089;49;0
61;6;0.020089;49;0
61;7;0.020089;49;0
61;8;0.020089;49;0
61;9;0.020089;49;0
61;10;0.020089;49;0
93;1;0.281933;44;0
93;2;0.0705538;43;0
93;3;0.0705538;43;0
93;4;0.0705538;43;0
93;5;0.0705538;43;0
93;6;0.0176561;42;0
93;7;0.0176561;42;0
93;8;0.0176561;42;0
93;9;0.0176561;42;0
93;10;0.0176561;42;0
4;1;0.158388;50;0
4;2;0.158388;50;0
4;3;0.0396368;49;0
4;4;0.0396368;49;0
4;5;0.0396368;49;0
4;6;0.0396368;49;0
4;7;0.0396368;49;0
4;8;0.0396368;49;0
4;9;0.0396368;49;0
4;10;0.0396368;49;0
35;1;0.297126;51;0
35;2;0.0743559;50;0
35;3;0.0743559;50;0
35;4;0.0743559;50;0
35;5;0.0743559;50;0
35;6;0.0186076;49;0
35;7;0.0186076;49;0
35;8;0.0186076;49;0
35;9;0.0186076;49;0
35;10;0.0186076;49;0
27;1;0.107038;47;0
27;2;0.107038;47;0
27;3;0.107038;47;0
27;4;0.0267863;46;0
27;5;0.0267863;46;0
27;6;0.0267863;46;0
27;7;0.0267863;46;0
27;8;0.0267863;46;0
27;9;0.0267863;46;0
27;10;0.0267863;46;0
2;1;0.0491987;53;0
2;2;0.0491987;53;0
2;3;0.0491987;53;0
2;4;0.0491987;53;0
2;5;0.0491987;53;0
2;6;0.0491987;53;0
2;7;0.012312;52;0
2;8;0.012312;52;0
2;9;0.012312;52;0
2;10;0.012312;52;0
34;1;0.0365389;50;0
34;2;0.0365389;50;0
34;3;0.0365389;50;0
34;4;0.0365389;50;0
34;5;0.0365389;50;0
34;6;0.00914387;49;0
34;7;0.00914387;49;0
34;8;0.00914387;49;0
34;9;0.00914387;49;0
34;10;0.00914387;49;0
38;1;0.0718011;55;0
38;2;0.0718011;55;0
38;3;0.0718011;55;0
38;4;0.0179682;54;0
38;5;0.0179682;54;0
38;6;0.0179682;54;0
38;7;0.0179682;54;0
38;8;0.0179682;54;0
38;9;0.0179682;54;0
38;10;0.0179682;54;0
32;1;0.207471;48;0
32;2;0.0519197;47;0
32;3;0.0519197;47;0
32;4;0.0519197;47;0
32;5;0.0519197;47;0
32;6;0.0129929;46;0
32;7;0.0129929;46;0
32;8;0.0129929;46;0
32;9;0.0129929;46;0
32;10;0.0129929;46;0
45;1;0.0542197;57;0
45;2;0.0542197;57;0
45;3;0.0542197;57;0
45;4;0.0542197;57;0
45;5;0.0542197;57;0
45;6;0.0542197;57;0
45;7;0.0135685;56;0
45;8;0.0135685;56;0
45;9;0.0135685;56;0
45;10;0.0135685;56;0
13;1;0.157603;46;0
13;2;0.157603;46;0
13;3;0.0394401;45;0
13;4;0.0394401;45;0
13;5;0.0394401;45;0
13;6;0.0394401;45;0
13;7;0.0394401;45;0
13;8;0.0394401;45;0
13;9;0.0394401;45;0
13;10;0.0394401;45;0
9;1;0.0943979;56;0
9;2;0.0943979;56;0
9;3;0.0943979;56;0
9;4;0.0236231;55;0
9;5;0.0236231;55;0
9;6;0.0236231;55;0
9;7;0.0236231;55;0
9;8;0.0236231;55;0
9;9;0.0236231;55;0
9;10;0.0236231;55;0
42;1;0.0239046;51;0
42;2;0.0239046;51;0
42;3;0.0239046;51;0
42;4;0.0239046;51;0
42;5;0.0239046;51;0
42;6;0.0239046;51;0
42;7;0.0239046;51;0
42;8;0.0239046;51;0
42;9;0.0239046;51;0
42;10;0.0239046;51;0
46;1;0.0120668;56;0
46;2;0.0120668;56;0
46;3;0.0120668;56;0
46;4;0.0120668;56;0
46;5;0.0120668;56;0
46;6;0.0120668;56;0
46;7;0.0120668;56;0
46;8;0.0120668;56;0
46;9;0.0120668;56;0
46;10;0.0120668;56;0
48;1;0.0132649;55;0
48;2;0.0132649;55;0
48;3;0.00331954;54;0
48;4;0.00331954;54;0
48;5;0.00331954;54;0
48;6;0.00331954;54;0
48;7;0.00331954;54;0
48;8;0.00331954;54;0
48;9;0.00331954;54;0
48;10;0.00331954;54;0
39;1;0.144528;49;0
39;2;0.144528;49;0
39;3;0.0361682;48;0
39;4;0.0361682;48;0
39;5;0.0361682;48;0
39;6;0.0361682;48;0
39;7;0.0361682;48;0
39;8;0.0361682;48;0
39;9;0.0361682;48;0
39;10;0.0361682;48;0
53;1;0.300578;55;0
53;2;0.0752197;54;0
53;3;0.0752197;54;0
53;4;0.0752197;54;0
53;5;0.0752197;54;0
53;6;0.0188238;53;0
53;7;0.0188238;53;0
53;8;0.0188238;53;0
53;9;0.0188238;53;0
53;10;0.0188238;53;0
40;1;0.0951889;47;0
40;2;0.0238211;46;0
40;3;0.0238211;46;0
40;4;0.0238211;46;0
40;5;0.0238211;46;0
40;6;0.0238211;46;0
40;7;0.0238211;46;0
40;8;0.0238211;46;0
40;9;0.0238211;46;0
40;10;0.0238211;46;0
47;1;0.311616;49;0
47;2;0.0779821;48;0
47;3;0.0779821;48;0
47;4;0.0779821;48;0
47;5;0.0779821;48;0
47;6;0.019515;47;0
47;7;0.019515;47;0
47;8;0.019515;47;0
47;9;0.019515;47;0
47;10;0.019515;47;0
31;1;0.318789;50;0
31;2;0.0797771;49;0
31;3;0.0797771;49;0
31;4;0.0797771;49;0
31;5;0.0797771;49;0
31;6;0.0199643;48;0
31;7;0.0199643;48;0
31;8;0.0199643;48;0
31;9;0.0199643;48;0
31;10;0.0199643;48;0
55;1;0.145865;55;0
55;2;0.0365026;54;0
55;3;0.0365026;54;0
55;4;0.0365026;54;0
55;5;0.0365026;54;0
55;6;0.0365026;54;0
55;7;0.0365026;54;0
55;8;0.0365026;54;0
55;9;0.0091348;53;0
55;10;0.0091348;53;0
12;1;0.00406646;55;0
12;2;0.00406646;55;0
12;3;0.00406646;55;0
12;4;0.00406646;55;0
12;5;0.00406646;55;0
12;6;0.00406646;55;0
12;7;0.00406646;55;0
12;8;0.00406646;55;0
12;9;0.00406646;55;0
12;10;0.00406646;55;0
57;1;0.0264697;51;0
57;2;0.0264697;51;0
57;3;0.0264697;51;0
57;4;0.0264697;51;0
57;5;0.0264697;51;0
57;6;0.0264697;51;0
57;7;0.00662404;50;0
57;8;0.00662404;50;0
57;9;0.00662404;50;0
57;10;0.00662404;50;0
36;1;0.155474;51;0
36;2;0.155474;51;0
36;3;0.0389075;50;0
36;4;0.0389075;50;0
36;5;0.0389075;50;0
36;6;0.0389075;50;0
36;7;0.0389075;50;0
36;8;0.0389075;50;0
36;9;0.0389075;50;0
36;10;0.0389075;50;0
15;1;0.0356358;53;0
15;2;0.0356358;53;0
15;3;0.0356358;53;0
15;4;0.0356358;53;0
15;5;0.00891787;52;0
15;6;0.00891787;52;0
15;7;0.00891787;52;0
15;8;0.00891787;52;0
15;9;0.00891787;52;0
15;10;0.00891787;52;0
50;1;0.0056108;58;0
50;2;0.0056108;58;0
50;3;0.0056108;58;0
50;4;0.0056108;58;0
50;5;0.0056108;58;0
50;6;0.0056108;58;0
50;7;0.0056108;58;0
50;8;0.0056108;58;0
50;9;0.0056108;58;0
50;10;0.0056108;58;0
29;1;0.0788171;49;0
29;2;0.0788171;49;0
29;3;0.0788171;49;0
29;4;0.0788171;49;0
29;5;0.019724;48;0
29;6;0.019724;48;0
29;7;0.019724;48;0
29;8;0.019724;48;0
29;9;0.019724;48;0
29;10;0.019724;48;0
56;1;0.0390983;53;0
56;2;0.0390983;53;0
56;3;0.00978436;52;0
56;4;0.00978436;52;0
56;5;0.00978436;52;0
56;6;0.00978436;52;0
56;7;0.00978436;52;0
56;8;0.00978436;52;0
56;9;0.00978436;52;0
56;10;0.00978436;52;0
94;1;0.00377426;52;0
94;2;0.00377426;52;0
94;3;0.00377426;52;0
94;4;0.00377426;52;0
94;5;0.00377426;52;0
94;6;0.00377426;52;0
94;7;0.00377426;52;0
94;8;0.00377426;52;0
94;9;0.00377426;52;0
94;10;0.00377426;52;0
41;1;0.0494664;55;0
41;2;0.0494664;55;0
41;3;0.0494664;55;0
41;4;0.012379;54;0
41;5;0.012379;54;0
41;6;0.012379;54;0
41;7;0.012379;54;0
41;8;0.012379;54;0
41;9;0.012379;54;0
41;10;0.012379;54;0
52;1;0.0336273;50;0
52;2;0.0336273;50;0
52;3;0.0336273;50;0
52;4;0.0336273;50;0
52;5;0.00841525;49;0
52;6;0.00841525;49;0
52;7;0.00841525;49;0
52;8;0.00841525;49;0
52;9;0.00841525;49;0
52;10;0.00841525;49;0
58;1;0.0261109;47;0
58;2;0.0261109;47;0
58;3;0.0261109;47;0
58;4;0.0261109;47;0
58;5;0.0261109;47;0
58;6;0.0261109;47;0
58;7;0.0261109;47;0
58;8;0.0261109;47;0
58;9;0.0261109;47;0
58;10;0.00653426;46;0
89;1;0.0280171;39;1
89;2;0.0280171;39;1
89;3;0.0280171;39;1
89;4;0.0280171;39;1
89;5;0.0280171;39;1
89;6;0.0280171;39;1
89;7;0.0280171;39;1
89;8;0.0280171;39;1
89;9;0.0280171;39;1
89;10;0.0280171;39;1
43;1;0.0878078;46;0
43;2;0.0878078;46;0
43;3;0.0878078;46;0
43;4;0.0219739;45;0
43;5;0.0219739;45;0
43;6;0.0219739;45;0
43;7;0.0219739;45;0
43;8;0.0219739;45;0
43;9;0.0219739;45;0
43;10;0.0219739;45;0
14;1;0.0195163;49;0
14;2;0.0195163;49;0
14;3;0.0195163;49;0
14;4;0.0195163;49;0
14;5;0.0195163;49;0
14;6;0.0195163;49;0
14;7;0.0195163;49;0
14;8;0.0195163;49;0
14;9;0.0195163;49;0
14;10;0.0195163;49;0
132;1;0.287329;54;0
132;2;0.0719042;53;0
132;3;0.0719042;53;0
132;4;0.0719042;53;0
132;5;0.0719042;53;0
132;6;0.017994;52;0
132;7;0.017994;52;0
132;8;0.017994;52;0
132;9;0.017994;52;0
132;10;0.017994;52;0
54;1;0.138615;47;0
54;2;0.138615;47;0
54;3;0.0346883;46;0
54;4;0.0346883;46;0
54;5;0.0346883;46;0
54;6;0.0346883;46;0
54;7;0.0346883;46;0
54;8;0.0346883;46;0
54;9;0.0346883;46;0
54;10;0.0346883;46;0
138;1;0.317338;45;0
138;2;0.0794138;44;0
138;3;0.0794138;44;0
138;4;0.0794138;44;0
138;5;0.0794138;44;0
138;6;0.0198733;43;0
138;7;0.0198733;43;0
138;8;0.0198733;43;0
138;9;0.0198733;43;0
138;10;0.0198733;43;0
51;1;0.220736;44;0
51;2;0.0552393;43;0
51;3;0.0552393;43;0
51;4;0.0552393;43;0
51;5;0.0552393;43;0
51;6;0.0552393;43;0
51;7;0.0187797;48;1
51;8;0.0138236;42;0
51;9;0.0138236;42;0
51;10;0.0138236;42;0
137;1;0.00538851;60;0
137;2;0.00538851;60;0
137;3;0.00538851;60;0
137;4;0.00538851;60;0
137;5;0.00538851;60;0
137;6;0.00538851;60;0
137;7;0.00538851;60;0
137;8;0.00538851;60;0
137;9;0.00538851;60;0
137;10;0.00538851;60;0
144;1;0.312404;50;0
144;2;0.0781792;49;0
144;3;0.0781792;49;0
144;4;0.0781792;49;0
144;5;0.0781792;49;0
144;6;0.0195644;48;0
144;7;0.0195644;48;0
144;8;0.0195644;48;0
144;9;0.0195644;48;0
144;10;0.0195644;48;0
127;1;0.0481439;50;0
127;2;0.0481439;50;0
127;3;0.012048;49;0
127;4;0.012048;49;0
127;5;0.012048;49;0
127;6;0.012048;49;0
127;7;0.012048;49;0
127;8;0.012048;49;0
127;9;0.012048;49;0
127;10;0.012048;49;0
140;1;0.127626;49;0
140;2;0.127626;49;0
140;3;0.127626;49;0
140;4;0.0319386;48;0
140;5;0.0319386;48;0
140;6;0.0319386;48;0
140;7;0.0319386;48;0
140;8;0.0319386;48;0
140;9;0.0319386;48;0
140;10;0.0319386;48;0
135;1;0.0220658;54;0
135;2;0.0220658;54;0
135;3;0.0220658;54;0
135;4;0.0220658;54;0
135;5;0.0220658;54;0
135;6;0.0220658;54;0
135;7;0.0220658;54;0
135;8;0.0220658;54;0
135;9;0.0220658;54;0
135;10;0.0220658;54;0
150;1;0.301429;48;0
150;2;0.0754327;47;0
150;3;0.0754327;47;0
150;4;0.0754327;47;0
150;5;0.0754327;47;0
150;6;0.0188771;46;0
150;7;0.0188771;46;0
150;8;0.0188771;46;0
150;9;0.0188771;46;0
150;10;0.0188771;46;0
129;1;0.133911;52;0
129;2;0.133911;52;0
129;3;0.0335112;51;0
129;4;0.0335112;51;0
129;5;0.0335112;51;0
129;6;0.0335112;51;0
129;7;0.0335112;51;0
129;8;0.0335112;51;0
129;9;0.0335112;51;0
129;10;0.0335112;51;0
139;1;0.00489669;59;0
139;2;0.00489669;59;0
139;3;0.00489669;59;0
139;4;0.00489669;59;0
139;5;0.00489669;59;0
139;6;0.00489669;59;0
139;7;0.00489669;59;0
139;8;0.00489669;59;0
139;9;0.00489669;59;0
139;10;0.00489669;59;0
142;1;0.133858;57;0
142;2;0.133858;57;0
142;3;0.0334979;56;0
142;4;0.0334979;56;0
142;5;0.0334979;56;0
142;6;0.0334979;56;0
142;7;0.0334979;56;0
142;8;0.0334979;56;0
142;9;0.0334979;56;0
142;10;0.0334979;56;0
33;1;0.0279092;48;0
33;2;0.0279092;48;0
33;3;0.0279092;48;0
33;4;0.0279092;48;0
33;5;0.0279092;48;0
33;6;0.0279092;48;0
33;7;0.00698428;47;0
33;8;0.00698428;47;0
33;9;0.00698428;47;0
33;10;0.00698428;47;0
154;1;0.117174;59;0
154;2;0.0293228;58;0
154;3;0.0293228;58;0
154;4;0.0293228;58;0
154;5;0.0293228;58;0
154;6;0.0293228;58;0
154;7;0.0293228;58;0
154;8;0.0293228;58;0
154;9;0.00733805;57;0
154;10;0.00733805;57;0
44;1;0.0212388;54;0
44;2;0.0212388;54;0
44;3;0.0212388;54;0
44;4;0.0212388;54;0
44;5;0.0212388;54;0
44;6;0.0212388;54;0
44;7;0.0212388;54;0
44;8;0.0212388;54;0
44;9;0.0212388;54;0
44;10;0.00531502;53;0
141;1;0.0712132;48;0
141;2;0.0712132;48;0
141;3;0.0178211;47;0
141;4;0.0178211;47;0
141;5;0.0178211;47;0
141;6;0.0178211;47;0
141;7;0.0178211;47;0
141;8;0.0178211;47;0
141;9;0.0178211;47;0
141;10;0.0178211;47;0
134;1;0.00554929;49;0
134;2;0.00554929;49;0
134;3;0.00554929;49;0
134;4;0.00554929;49;0
134;5;0.00554929;49;0
134;6;0.00554929;49;0
134;7;0.00554929;49;0
134;8;0.00554929;49;0
134;9;0.00554929;49;0
134;10;0.00554929;49;0
152;1;0.0331806;55;0
152;2;0.0331806;55;0
152;3;0.0331806;55;0
152;4;0.0331806;55;0
152;5;0.0331806;55;0
152;6;0.0331806;55;0
152;7;0.0112804;60;1
152;8;0.00830345;54;0
152;9;0.00830345;54;0
152;10;0.00830345;54;0
147;1;0.0925822;54;0
147;2;0.0925822;54;0
147;3;0.0925822;54;0
147;4;0.0231687;53;0
147;5;0.0231687;53;0
147;6;0.0231687;53;0
147;7;0.0231687;53;0
147;8;0.0231687;53;0
147;9;0.0231687;53;0
147;10;0.0231687;53;0
136;1;0.311146;40;0
136;2;0.0778643;39;0
136;3;0.0778643;39;0
136;4;0.0778643;39;0
136;5;0.0778643;39;0
136;6;0.0194856;38;0
136;7;0.0194856;38;0
136;8;0.0194856;38;0
136;9;0.0194856;38;0
136;10;0.0194856;38;0
148;1;0.0185524;57;0
148;2;0.0185524;57;0
148;3;0.0185524;57;0
148;4;0.0185524;57;0
148;5;0.0185524;57;0
148;6;0.0185524;57;0
148;7;0.0185524;57;0
148;8;0.0185524;57;0
148;9;0.0185524;57;0
148;10;0.0185524;57;0
156;1;0.0301574;55;0
156;2;0.0301574;55;0
156;3;0.0301574;55;0
156;4;0.0301574;55;0
156;5;0.0301574;55;0
156;6;0.0301574;55;0
156;7;0.00754689;54;0
156;8;0.00754689;54;0
156;9;0.00754689;54;0
156;10;0.00754689;54;0
159;1;0.0761057;56;0
159;2;0.0761057;56;0
159;3;0.0761057;56;0
159;4;0.0190455;55;0
159;5;0.0190455;55;0
159;6;0.0190455;55;0
159;7;0.0190455;55;0
159;8;0.0190455;55;0
159;9;0.0190455;55;0
159;10;0.0190455;55;0
155;1;0.0610963;58;0
155;2;0.0610963;58;0
155;3;0.0610963;58;0
155;4;0.0152894;57;0
155;5;0.0152894;57;0
155;6;0.0152894;57;0
155;7;0.0152894;57;0
155;8;0.0152894;57;0
155;9;0.0152894;57;0
155;10;0.0152894;57;0
146;1;0.199807;47;0
146;2;0.0500016;46;0
146;3;0.0500016;46;0
146;4;0.0500016;46;0
146;5;0.0500016;46;0
146;6;0.0125129;45;0
146;7;0.0125129;45;0
146;8;0.0125129;45;0
146;9;0.0125129;45;0
146;10;0.0125129;45;0
131;1;0.0088541;51;0
131;2;0.0088541;51;0
131;3;0.0088541;51;0
131;4;0.0088541;51;0
131;5;0.0088541;51;0
131;6;0.0088541;51;0
131;7;0.0088541;51;0
131;8;0.0088541;51;0
131;9;0.0088541;51;0
131;10;0.0088541;51;0
49;1;0.00473904;46;0
49;2;0.00473904;46;0
49;3;0.00473904;46;0
49;4;0.00473904;46;0
49;5;0.00118595;45;0
49;6;0.00118595;45;0
49;7;0.00118595;45;0
49;8;0.00118595;45;0
49;9;0.00118595;45;0
49;10;0.00118595;45;0
161;1;0.107576;52;0
161;2;0.107576;52;0
161;3;0.026921;51;0
161;4;0.026921;51;0
161;5;0.026921;51;0
161;6;0.026921;51;0
161;7;0.026921;51;0
161;8;0.026921;51;0
161;9;0.026921;51;0
161;10;0.026921;51;0
166;1;0.183695;57;0
166;2;0.0459697;56;0
166;3;0.0459697;56;0
166;4;0.0459697;56;0
166;5;0.0459697;56;0
166;6;0.0459697;56;0
166;7;0.0459697;56;0
166;8;0.0459697;56;0
166;9;0.0115039;55;0
166;10;0.0115039;55;0
149;1;0.0233295;55;1
149;2;0.0233295;55;1
149;3;0.0233295;55;1
149;4;0.0233295;55;1
149;5;0.0233295;55;1
149;6;0.0233295;55;1
149;7;0.0233295;55;1
149;8;0.0233295;55;1
149;9;0.0233295;55;1
149;10;0.0233295;55;1
163;1;0.0100003;53;0
163;2;0.0100003;53;0
163;3;0.0100003;53;0
163;4;0.0100003;53;0
163;5;0.0100003;53;0
163;6;0.0100003;53;0
163;7;0.0100003;53;0
163;8;0.00250257;52;0
163;9;0.00250257;52;0
163;10;0.00250257;52;0
133;1;0.0486673;51;0
133;2;0.0486673;51;0
133;3;0.0486673;51;0
133;4;0.0486673;51;0
133;5;0.0486673;51;0
133;6;0.0486673;51;0
133;7;0.012179;50;0
133;8;0.012179;50;0
133;9;0.012179;50;0
133;10;0.012179;50;0
171;1;0.0866742;49;0
171;2;0.0866742;49;0
171;3;0.0866742;49;0
171;4;0.0216902;48;0
171;5;0.0216902;48;0
171;6;0.0216902;48;0
171;7;0.0216902;48;0
171;8;0.0216902;48;0
171;9;0.0216902;48;0
171;10;0.0216902;48;0
164;1;0.108536;46;0
164;2;0.0271611;45;0
164;3;0.0271611;45;0
164;4;0.0271611;45;0
164;5;0.0271611;45;0
164;6;0.0271611;45;0
164;7;0.0271611;45;0
164;8;0.00679706;44;0
164;9;0.00679706;44;0
164;10;0.00679706;44;0
173;1;0.300985;54;0
173;2;0.0753215;53;0
173;3;0.0753215;53;0
173;4;0.0753215;53;0
173;5;0.0753215;53;0
173;6;0.0188492;52;0
173;7;0.0188492;52;0
173;8;0.0188492;52;0
173;9;0.0188492;52;0
173;10;0.0188492;52;0
157;1;0.00727911;55;0
157;2;0.00727911;55;0
157;3;0.00727911;55;0
157;4;0.00727911;55;0
157;5;0.00727911;55;0
157;6;0.00727911;55;0
157;7;0.00727911;55;0
157;8;0.00727911;55;0
157;9;0.00727911;55;0
157;10;0.00727911;55;0
162;1;0.053685;57;0
162;2;0.053685;57;0
162;3;0.053685;57;0
162;4;0.053685;57;0
